input_text,target_text,corrected_text
bill pushed harry off the sofa for hours.,Bill pushed Harry off the sofa repeatedly for hours.  ,Bill pushed harry off the sofa for hours
sharon came the room.,Sharon entered the room.  ,Sharon came the room
the bottle drained the liquid free.,The bottle was drained of its liquid.  ,The bottle drained the liquid free
sam gave the ball out of the basket.,Sam took the ball out of the basket.  ,Sam gave the ball out of the basket
"the more pictures of himself appear in the news, the more likely john is to get arrested.","The more pictures of himself that appear in the news, the more likely John is to get arrested.  ",The more pictures of himself appear in the news the more likely john is to get arrested
who achieved the best result was angela.,Angela was the one who achieved the best result.  ,Who achieved the best result was angela
which king did you ask which city invaded?,Which king did you ask about which city he invaded?  ,Which king did you ask which city invaded
the car honked down the road.,The car honked as it drove down the road.  ,The car honked down the road
john heard that they criticized themselves.,John heard that they criticized themselves.  ,John heard that they criticized themselves
lucy barnes recounted a story to remember because remember holly had recounted a story to.,Lucy Barnes recounted a memorable story because Holly had also recounted a memorable one.  ,Lucy barnes recounted a story to remember because remember holly had recounted a story to
they represented to the dean mary as a genuine linguist.,They represented Mary as a genuine linguist to the dean.  ,They represented to the dean mary as a genuine linguist
sam offered the ball out of the basket.,Sam offered the ball from the basket.  ,Sam offered the ball out of the basket
they caused him to become angry by making him.,They made him angry by provoking him.  ,They caused him to become angry by making him
"it is not entirely obvious whether, mary listens to the grateful dead, she gets depressed.",It is not entirely obvious whether Mary listens to the Grateful Dead and gets depressed.  ,It is not entirely obvious whether mary listens to the grateful dead she gets depressed
"it is important for the more you to eat, the more careful to be.","It is important that the more you eat, the more careful you need to be.  ",It is important for the more you to eat the more careful to be
a good friend is remained to me by him.,He remains a good friend to me.  ,A good friend is remained to me by him
john learned french immediately perfectly.,John perfectly learned French immediately.  ,John learned French immediately perfectly
those are the folks that you just solve this problem and you'll be able to put them on ice.,Those are the folks that you’ll be able to put on ice once you solve this problem.  ,"Those are the folks that you just solve this problem, and you'll be able to put them on ice"
they represented seriously mary as a genuine linguist.,They seriously represented Mary as a genuine linguist.  ,They represented seriously mary as a genuine linguist
"ron wanted to wear a tuxedo to the party, but wear a tuxedo to the party caspar couldn't decide whether to.","Ron wanted to wear a tuxedo to the party, but Caspar couldn’t decide whether he should wear one.  ",Ron wanted to wear a tuxedo to the party but wear a tuxedo to the party caspar couldn't decide whether to
this drug's testing on oneself is too risky.,Testing this drug on oneself is too risky.  ,This drugs testing on oneself is too risky
he sees often mary.,He often sees Mary.  ,He sees often mary
john concluded bill to be a fool.,John concluded that Bill was a fool.  ,John concluded bill to be a fool
"that he was hungry, john whined.",John whined that he was hungry.  ,That he was a hungry john whined
"while rusty might leave in order to please mag, he won't his father.","While Rusty might leave to please Mag, he won’t leave to please his father.  ",While rusty might leave in order to please mag he won't his father
the madrigals which henry plays the lute and sings sound lousy.,"The madrigals, which Henry plays the lute and sings, sound terrible.  ",The madrigals which henry plays the lute and sings sound lousy
"he gets angry, the longer john has to wait.",He gets angry the longer John has to wait.  ,He gets angry the longer john has to wait
the stone knocked the pole into the road.,The stone knocked the pole onto the road.  ,The stone knocked the pole into the road
they praised the dedication in the volunteers.,They praised the dedication shown by the volunteers.  ,They praised the dedication in the volunteers
john kisses often mary.,John often kisses Mary.  ,John kisses often mary
the man arrived on the train was my brother.,The man who arrived on the train is my brother.  ,The man arrived at the train was my brother
"if i am a rich man, i'd buy a diamond ring.","If I were a rich man, I would buy a diamond ring.  ",If I am a rich man I'd buy a diamond ring
anson demonized,Anson demonized others.  ,Anton demonized
i hope to would study in france.,I hope to study in France.  ,I hope to would study in france
"as you eat the most, you want the least.","As you eat more, you desire less.  ",As you eat the most you want the least
"mary was told to bring something to the party, so she asked sue what to.","Mary was told to bring something to the party, so she asked Sue what to bring.  ",Mary was told to bring something to the party so she asked sue what to
the books lifted onto the table.,The books were lifted onto the table.  ,The books lifted onto the table
did he try ever to talk to the student?,Did he ever try to talk to the student?  ,Did he try ever to talk to the student
we expect there to will rain.,We expect it to rain.  ,We expect there to will rain
"while doc might claim that bob had read his book, he won't the paper.","While Doc might claim that Bob had read his book, he won’t claim to have read the paper.  ",While doc might claim that bob had read his book he won't the paper
we might go on vacation if we can ever figure out when to.,We might go on vacation if we can figure out when to go.  ,We might go on vacation if we can ever figure out when to
"that the cops spoke to the janitor about it yesterday is terrible, that robbery.",That the police spoke to the janitor about the robbery yesterday is terrible.  ,That the cops spoke to the janitor about it yesterday is terrible that robbery
rub the baby with the cloth asleep.,Rub the baby with the cloth while asleep.  ,Rub the baby with the cloth asleep
"you may pick every flower, but leave a few for mary.","You may pick every flower, but leave a few for Mary.  ",You may pick every flower but leave a few for mary
"david is a great artist, and when he does, his eyes squint at you.","David is a great artist, and when he works, his eyes squint.  ",David is a great artist and when he does his eyes squint at you
"as it rains harder, how much faster a flow that appears in the river?","As it rains harder, the river’s flow becomes faster.  ",As it rains harder how much faster a flow that appears in the river
the tree broke off some branches.,The tree broke off several branches.  ,The tree broke off some branches
"the more john eats, the tighter keep your mouth shut about it.","The more John eats, the quieter you should keep about it.  ",The more john eats the tighter keep your mouth shut about it
"bill seems to be obnoxious, but i don't think that sam turns out.","Bill seems obnoxious, but I don't think that Sam turns out to be.  ",Bill seems to be obnoxious but I don't think that sam turns out
the problem perceives easily.,The problem is easily perceived.  ,The problem perceives easily
"his expectations lower, the higher the stakes.",His expectations lower as the stakes increase.  ,His expectations lower the higher the stakes
it tries to leave the country.,It is trying to leave the country.  ,It tries to leave the country
"the more books i ask to whom he will give, the more he reads.","The more books I ask about, the more I wonder whom he will give them to.  ",The more books I ask whom he will give the more he reads
harry coughed himself.,Harry coughed until he was hoarse.  ,Harry coughed himself
it was the policeman met that several young students in the park last night.,It was the policeman who met several young students in the park last night.  ,It was the policeman met that several young students in the park last night
bill cried sue to sleep.,Bill cried until Sue fell asleep.  ,Bill cried sue to sleep
the box contained the ball to the ground.,The box contained the ball on the ground.  ,The box contained the ball to the ground
this conclusion to be arrived at is surprising.,Arriving at this conclusion is surprising.  ,This conclusion to be arrived at is surprising
the electrode was left by ions.,The electrode was left behind by the ions.  ,The electrode was left by ions
mary considered he to have loved her.,Mary considered him to have loved her.  ,Mary considered he to have loved her
this building got than that one.,This building became taller than that one.  ,This building got than that one
the window broke from hail stones.,The window was broken by hailstones.  ,The window broke from hail stones
mary believed his to have loved her.,Mary believed his claim that he loved her.  ,Mary believed his to have loved her
"the more people everyone who likes pays attention to, the happier we all are.","The more people everyone who likes pays attention to, the happier we all are.  ",The more people everyone who likes pays attention to the happier we all are
"sally will stand near mag, but he won't holly.","Sally will stand near Mag, but she won’t stand near Holly.  ",Sally will stand near mag but he won't holly
which hat did mike quip that she never wore?,Which hat did Mike joke that she never wore?  ,Which hat did mike quip that she never wore
"the more john meets geniuses, the angrier he gets.","The more John meets geniuses, the angrier he becomes.  ",The more john meets geniuses the angrier he gets
you will bob believe.,You will believe Bob.  ,You will bob believe
a proof that god exist does.,A proof that God exists does exist.  ,A proof that god exist does
a job offered.,A job was offered.  ,A job offered
the cup emptied with water.,The cup was emptied of water.  ,The cup emptied with water
i drank some of water.,I drank some water.  ,I drank some of water
he can will go,He will be able to go.  ,He can will go
john thinks what mary bought.,John is thinking about what Mary bought.  ,John thinks what mary bought
